,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
432,14104,31,230,33,11939,0,3,3,4,18,6,0,0,0,0,0,0,0,0,0,0,14445,32,234,47,13248,1,5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2666,13552,31,234,52,11363,0,1,4,2,14,4,0,0,0,0,0,0,0,1,1,0,14963,32,205,49,11428,1,4,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3064,17003,32,185,44,17330,1,9,6,12,27,2,0,0,0,0,0,0,0,0,0,0,15546,31,179,46,14437,0,9,55,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1788,13989,32,217,56,11563,0,2,3,2,24,3,0,0,0,0,0,0,0,1,1,0,14873,34,207,52,11427,1,2,18,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1601,13420,33,219,48,8616,0,1,6,2,32,6,0,0,0,0,0,0,0,0,0,1,15787,34,237,57,13469,1,4,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,13999,31,225,32,13545,0,3,8,5,12,4,0,0,0,0,0,0,0,0,0,0,16582,32,224,52,11442,1,10,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2066,14698,30,211,43,10898,1,4,4,5,18,1,0,0,0,0,0,0,0,0,0,0,14418,34,208,60,14269,0,5,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2244,15623,31,216,36,15228,0,6,9,7,16,4,0,0,0,0,0,0,0,0,0,0,16644,32,212,44,15455,1,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1425,14783,31,171,38,11431,0,6,5,7,27,4,0,0,0,0,0,0,0,0,0,0,14848,34,183,45,16286,1,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2567,13956,31,196,50,11818,0,4,9,5,14,4,0,0,0,0,0,0,0,1,1,0,17348,32,199,44,13980,1,12,25,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3413,15423,32,214,44,11729,1,5,3,9,15,2,0,0,0,0,0,0,0,1,1,0,14951,34,217,63,10578,0,3,15,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2475,14894,31,193,40,12959,0,6,11,6,14,2,0,0,0,0,0,0,0,0,0,0,18170,31,181,38,18073,1,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,14788,32,215,52,13679,0,5,4,5,12,3,0,0,0,0,0,0,0,0,0,0,13969,32,190,44,11924,1,4,31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
157,15696,32,200,44,12149,1,5,7,9,18,2,0,0,0,0,0,0,0,0,0,0,16350,33,226,48,12076,0,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2753,15924,34,218,60,14899,1,4,1,4,18,4,0,0,0,0,0,0,0,0,0,0,13572,30,201,52,13190,0,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3394,14592,33,226,42,14022,1,4,0,2,13,0,0,0,0,0,0,0,0,0,0,0,12852,32,210,53,11348,0,0,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
205,14744,33,216,60,10920,0,3,3,3,22,4,0,0,0,0,0,0,0,0,0,0,13787,32,210,36,9922,1,2,18,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1159,14079,31,216,53,13098,1,2,6,3,14,4,0,0,0,0,0,0,0,1,1,1,15152,33,209,42,12471,0,8,17,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
33,15233,32,202,54,14792,1,5,5,6,13,3,0,0,0,0,0,0,0,0,0,1,14574,31,200,35,13377,0,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2016,17518,33,232,52,12952,1,6,5,6,19,3,0,0,0,0,0,0,0,0,0,1,14104,30,189,47,8362,0,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1427,13736,31,177,36,9224,0,5,7,4,11,5,0,0,0,0,0,0,0,0,0,0,16756,31,197,44,14271,1,8,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2463,14265,28,173,32,12297,1,6,10,5,13,3,0,0,0,0,0,0,0,0,0,0,16830,29,171,56,14855,0,10,17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2067,14878,30,201,38,12565,0,5,8,5,16,6,0,0,0,0,0,0,0,0,0,0,16848,33,196,40,14087,1,11,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1228,15611,31,226,36,12951,0,6,4,7,16,9,0,0,0,0,0,0,0,0,0,0,14637,33,205,51,11236,1,3,20,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2941,16979,31,196,43,15078,1,8,4,12,21,3,0,0,0,0,0,0,0,0,0,1,15008,30,219,48,10539,0,8,15,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1918,14726,29,168,30,14580,0,6,15,4,15,3,0,0,0,0,0,0,0,0,0,0,18813,33,203,36,21364,1,16,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2778,17220,32,199,56,15973,1,10,5,17,14,3,0,0,0,0,0,0,0,1,1,0,15469,32,203,43,10168,0,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
501,13523,32,212,51,6544,1,2,2,1,11,2,0,0,0,0,0,0,0,0,0,0,13746,33,215,49,9761,0,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3838,16255,32,196,48,11382,0,8,8,6,16,2,0,0,0,0,0,0,0,0,0,0,15782,31,185,48,12540,1,10,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2772,17340,34,206,44,14836,1,9,4,12,31,4,0,0,0,0,0,0,0,0,0,1,14310,32,212,56,10982,0,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1552,14624,31,212,44,11171,0,4,8,5,17,4,0,0,0,0,0,0,0,0,0,0,16052,32,208,44,13006,1,9,17,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1956,14558,31,179,48,15100,1,6,2,5,15,2,0,0,0,0,0,0,0,0,0,0,13436,32,203,48,10726,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1966,15218,32,176,44,13428,1,9,4,3,19,4,0,0,0,0,0,0,0,0,0,0,15055,32,212,44,14109,0,2,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3004,17425,31,194,43,15415,0,10,8,11,19,5,0,0,0,0,0,0,0,0,0,1,16615,31,199,24,15017,1,13,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1991,12706,29,163,36,11793,1,3,5,1,13,10,0,0,0,0,0,0,0,0,0,0,14639,32,191,44,12000,0,7,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1220,16449,32,212,53,14213,1,7,5,12,29,7,0,0,0,0,0,0,0,1,1,1,14077,31,194,49,12389,0,4,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
567,15315,33,200,52,12458,0,4,4,7,17,1,0,0,0,0,0,0,0,0,0,1,14772,33,209,52,14097,1,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2375,13266,31,202,44,12545,0,2,6,3,17,6,0,0,0,0,0,0,0,0,0,0,16999,32,245,55,12603,1,7,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008,14564,31,218,52,11617,0,3,6,3,27,2,0,0,0,0,0,0,0,0,0,0,15278,31,188,45,10373,1,9,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
490,16364,32,187,62,11675,0,8,6,7,12,7,0,0,0,0,0,0,0,0,0,1,14707,30,159,29,11983,1,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
134,16105,32,210,48,15857,1,8,4,12,16,3,0,0,0,0,0,0,0,1,1,0,13792,30,183,40,13146,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3024,12724,29,162,56,9504,0,2,3,2,20,2,0,0,0,0,0,0,0,0,0,1,15119,32,230,48,9125,1,3,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3307,16253,33,197,42,18187,1,8,5,6,17,1,0,0,0,0,0,0,0,0,0,0,14873,31,205,28,13453,0,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,14645,31,218,36,10755,0,4,7,5,17,1,0,0,0,0,0,0,0,0,0,0,16079,33,200,47,11915,1,8,18,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3076,13513,31,204,44,12021,0,3,9,3,17,4,0,0,0,0,0,0,0,0,0,0,16738,33,226,48,13449,1,7,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,12238,30,180,44,13741,0,1,14,0,21,3,0,0,0,0,0,0,0,0,0,0,18392,32,189,52,18667,1,26,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
657,18637,33,203,47,17274,1,13,4,13,15,3,0,0,0,0,0,0,0,1,1,0,14444,29,194,48,14697,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3583,15834,33,233,52,11013,1,5,2,7,18,2,0,0,0,0,0,0,0,0,0,1,14014,33,218,44,7145,0,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
676,14949,32,200,34,14732,0,6,10,7,16,1,0,0,0,0,0,0,0,0,0,0,17920,34,242,40,17853,1,15,25,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2309,17532,34,221,56,12180,1,9,6,7,20,1,0,0,0,0,0,0,0,0,0,1,16181,33,229,54,15411,0,7,17,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3117,16696,32,215,50,10665,1,8,2,10,16,1,0,0,0,0,0,0,0,1,1,1,14365,32,223,40,7579,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1210,14572,31,200,36,13177,0,3,9,3,18,1,0,0,0,0,0,0,0,0,0,0,16806,32,180,72,12908,1,12,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3226,14270,30,185,28,15856,1,6,3,5,13,6,0,0,0,0,0,0,0,0,0,0,14105,30,193,44,14024,0,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,12416,31,197,48,9305,0,0,7,0,14,3,0,0,0,0,0,0,0,0,0,0,16016,33,219,46,14886,1,7,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1777,16047,32,213,48,10644,1,5,2,7,22,5,0,0,0,0,0,0,0,1,1,1,12703,30,184,44,8064,0,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
721,14371,33,202,43,10242,0,5,7,4,13,1,0,0,0,0,0,0,0,1,1,0,15388,32,172,50,12842,1,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2254,17204,32,232,40,14203,1,8,3,11,22,5,0,0,0,0,0,0,0,0,0,1,14753,33,233,44,9271,0,4,19,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
170,14144,32,192,44,11972,1,4,7,2,55,2,0,0,0,0,0,0,0,0,0,1,15999,32,219,45,11096,0,10,19,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2910,13309,30,179,51,10923,0,2,6,2,18,1,0,0,0,0,0,0,0,0,0,1,15721,31,209,43,10898,1,12,15,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1598,14868,34,216,56,9288,0,4,3,5,42,3,0,0,0,0,0,0,0,0,0,1,15120,33,241,44,8174,1,3,20,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2736,12896,30,212,38,13316,0,2,12,1,26,2,0,0,0,0,0,0,0,0,0,0,18044,33,219,46,16334,1,18,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1468,13690,31,199,56,10514,0,2,13,2,15,2,0,0,0,0,0,0,0,0,0,0,17672,31,185,48,18514,1,13,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3496,16936,31,195,44,13919,1,9,5,15,18,2,0,0,0,0,0,0,0,0,0,0,15648,32,210,48,11401,0,8,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
188,16587,35,213,64,13789,1,8,3,6,14,2,0,0,0,0,0,0,0,0,0,0,13728,32,196,48,8441,0,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
12,15836,33,206,49,12349,0,7,5,8,14,3,0,0,0,0,0,0,0,1,1,0,15130,31,198,47,12205,1,6,23,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2411,14469,29,168,46,18723,1,5,10,6,18,1,0,0,0,0,0,0,0,1,1,0,17058,32,185,40,15659,0,14,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,15170,31,183,48,10299,0,5,7,5,14,2,0,0,0,0,0,0,0,0,0,0,15948,31,196,63,12628,1,7,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2045,15648,32,200,43,15598,0,6,9,5,13,3,0,0,0,0,0,0,0,0,0,0,16855,32,210,48,12308,1,12,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
538,14483,32,225,52,6599,0,2,7,3,13,3,0,0,0,0,0,0,0,1,1,1,15612,33,227,40,10702,1,6,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1651,14894,31,195,44,11336,1,6,7,6,19,6,0,0,0,0,0,0,0,0,0,0,16280,33,217,52,11661,0,11,14,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1510,14824,30,187,48,11881,0,5,9,8,14,3,0,0,0,0,0,0,0,0,0,0,16940,33,212,36,14143,1,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
670,15641,33,236,47,12339,1,4,6,9,18,5,0,0,0,0,0,0,0,1,1,0,16206,33,231,48,8518,0,8,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
238,12943,33,202,46,8742,0,1,5,0,15,0,0,0,0,0,0,0,0,1,1,0,14989,32,209,48,9419,1,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
174,15638,30,182,48,12950,0,9,10,8,18,4,0,0,0,0,0,0,0,1,1,0,16825,31,211,36,16133,1,9,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2252,16937,33,223,38,14118,1,9,5,10,21,1,0,0,0,0,0,0,0,0,0,0,14980,31,218,48,12787,0,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3121,14168,31,188,46,12103,1,4,7,5,11,10,0,0,0,0,0,0,0,0,0,0,16450,33,210,46,13190,0,10,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1582,15832,33,211,56,13806,0,7,7,10,13,7,0,0,0,0,0,0,0,1,1,1,15773,31,190,42,14159,1,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2468,14881,32,232,44,12445,1,4,2,5,23,5,0,0,0,0,0,0,0,1,1,0,13393,32,211,56,9414,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1412,15189,30,172,39,14418,1,7,9,8,19,1,0,0,0,0,0,0,0,0,0,0,17273,32,212,32,14860,0,10,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
351,16076,33,190,40,13372,1,9,6,7,15,4,0,0,0,0,0,0,0,0,0,1,15211,33,204,40,14377,0,5,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1916,20251,33,227,48,17731,1,12,1,14,15,4,1,0,1,0,0,1,0,0,0,0,11573,27,150,40,11607,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1293,13863,31,208,48,12013,0,2,8,2,15,6,0,0,0,0,0,0,0,0,0,0,14955,30,153,38,12198,1,13,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3338,15646,32,219,41,13294,1,7,6,6,8,4,0,0,0,0,0,0,0,0,0,1,14931,31,189,48,14477,0,10,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2415,17247,35,221,44,14866,0,10,2,16,16,6,0,0,0,0,0,0,0,0,0,0,14055,31,210,48,13577,1,3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2009,15391,33,209,52,13017,0,5,7,4,16,7,0,0,0,0,0,0,0,0,0,0,16480,32,213,43,15485,1,4,19,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3820,16218,33,218,56,12863,1,6,1,6,14,4,0,0,0,0,0,0,0,1,1,1,13545,34,227,52,8744,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2969,15340,33,226,56,8685,1,5,4,5,13,4,0,0,0,0,0,0,0,1,1,0,15641,33,255,52,12832,0,2,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
564,13132,31,178,50,10736,0,2,7,3,45,2,0,0,0,0,0,0,0,0,0,0,16935,34,226,43,13246,1,6,32,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
322,15838,33,232,58,15188,1,5,4,4,14,4,0,0,0,0,0,0,0,1,1,1,13504,31,161,42,13772,0,5,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1288,15167,34,235,51,11439,1,4,4,4,22,1,0,0,0,0,0,0,0,1,1,0,13976,34,219,52,11383,0,5,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1745,13596,30,215,40,10141,1,2,8,3,14,2,0,0,0,0,0,0,0,1,1,0,15422,31,175,39,11107,0,4,15,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2357,14780,32,193,60,13422,1,5,3,6,14,3,0,0,0,0,0,0,0,0,0,0,13964,31,206,36,11331,0,4,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1173,16947,33,213,59,13097,0,8,4,9,14,3,0,0,0,0,0,0,0,1,1,1,13878,31,180,31,9580,1,5,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
415,15975,32,207,48,12325,1,7,5,3,20,4,0,0,0,0,0,0,0,0,0,0,15151,32,188,48,12746,0,5,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2570,14892,31,210,40,12451,1,5,6,5,16,3,0,0,0,0,0,0,0,0,0,0,15526,32,183,50,16533,0,6,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1272,18977,33,154,40,19510,1,15,4,16,13,1,0,0,0,0,0,0,0,0,0,1,13798,29,173,56,11009,0,3,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
3797,15371,30,182,36,17128,1,6,6,11,19,2,0,0,0,0,0,0,0,0,0,0,14568,29,167,43,14040,0,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1992,17243,33,241,44,16589,1,9,4,9,17,5,0,0,0,0,0,0,0,0,0,0,15016,33,221,48,12845,0,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
45,15043,30,176,48,11807,0,6,5,11,23,5,0,0,0,0,0,0,0,1,1,0,14050,28,187,28,13082,1,4,62,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3357,17625,33,224,64,13614,1,9,4,8,14,2,0,0,0,0,0,0,0,0,0,0,14886,32,189,48,9889,0,5,21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
183,13889,30,183,50,11108,0,4,6,3,18,1,0,0,0,0,0,0,0,0,0,0,16300,33,236,44,12511,1,5,16,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3697,14612,32,198,48,12910,0,4,3,6,13,3,0,0,0,0,0,0,0,0,0,0,13836,32,197,52,11098,1,4,15,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
3831,15772,31,168,44,15173,1,9,4,9,12,2,0,0,0,0,0,0,0,0,0,1,15202,32,212,36,12778,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1175,13870,31,200,48,9483,0,4,7,6,28,2,0,0,0,0,0,0,0,0,0,0,16916,34,237,42,12102,1,10,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1309,16682,32,177,39,16664,1,8,5,17,18,1,0,0,0,0,0,0,0,0,0,0,15399,32,205,40,11862,0,9,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,14306,32,194,52,11310,1,4,3,2,15,5,0,0,0,0,0,0,0,1,1,0,15200,32,228,56,11491,0,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3741,13827,32,189,48,11738,1,3,7,2,14,0,0,0,0,0,0,0,0,0,0,0,16006,34,237,56,13925,0,4,11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2465,13512,33,186,42,6421,0,3,7,4,16,2,0,0,0,0,0,0,0,0,0,0,16864,34,224,54,15263,1,7,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
309,15837,32,226,56,11430,1,7,2,6,16,2,0,0,0,0,0,0,0,1,1,0,13338,31,175,52,9364,0,1,18,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
266,17239,31,219,40,16314,1,8,3,9,18,3,0,0,0,0,0,0,0,0,0,1,13679,31,198,36,11100,0,3,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2080,14076,32,215,56,11683,0,2,6,1,17,4,0,0,0,0,0,0,0,1,1,0,15979,34,221,55,11568,1,12,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3088,13689,31,196,64,8673,0,2,4,3,25,2,0,0,0,0,0,0,0,0,0,0,15703,34,246,52,10911,1,4,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3343,17622,33,206,52,19911,1,10,1,14,22,4,0,0,0,0,0,0,0,0,0,0,12279,31,169,48,11253,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2474,14937,30,209,43,12041,1,5,2,8,18,3,0,0,0,0,0,0,0,0,0,0,14364,34,229,59,7197,0,2,18,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1864,17180,31,186,40,13746,1,10,6,18,15,2,0,0,0,0,0,0,0,1,1,0,15944,32,194,64,14785,0,7,17,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
