,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2025,26737,44,303,64,34566,1,14,13,18,35,11,0,0,0,0,0,0,0,1,1,0,28029,45,337,64,27120,0,12,42,11,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,24332,41,337,76,21049,0,7,11,8,27,8,1,0,1,0,1,0,0,0,0,1,23954,43,301,72,20766,1,17,80,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2238,25922,45,328,84,25650,0,11,11,12,31,12,0,0,0,0,0,0,0,0,0,1,24708,43,280,84,27083,1,12,33,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2179,30418,45,368,82,38722,1,21,7,19,22,13,1,0,2,1,0,1,0,1,2,1,22220,43,285,79,23699,0,10,29,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
351,32749,46,332,101,39486,1,21,2,16,52,4,1,0,4,1,2,1,0,1,1,1,20274,42,289,57,18896,0,4,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1034,23051,41,383,58,27774,0,5,16,8,24,6,0,0,0,0,0,0,0,0,0,0,29285,45,401,82,27854,1,19,24,9,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1744,29160,45,350,56,35162,0,14,6,19,35,9,1,0,1,0,0,1,0,1,1,1,21243,41,306,66,23308,1,8,27,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1769,26990,44,352,80,19923,1,11,12,15,35,9,1,0,1,0,0,1,0,1,1,1,27069,46,400,92,21130,0,15,32,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
157,26769,45,364,72,29367,0,12,6,18,27,9,0,0,0,0,0,0,0,0,0,0,22950,43,360,60,24567,1,6,27,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
2819,28153,45,386,59,22474,1,15,6,22,31,10,0,0,0,0,0,0,0,0,0,1,22904,44,357,80,22505,0,4,27,9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2762,27708,47,379,104,26307,1,11,7,12,43,8,0,0,0,0,0,0,0,1,1,1,23104,45,350,71,20813,0,6,23,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
205,28363,45,333,88,34071,0,14,10,9,131,8,1,0,1,1,0,0,0,1,1,1,24457,43,346,68,29292,1,11,28,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
2928,23316,40,308,72,22842,0,9,10,20,36,8,0,0,0,0,0,0,0,1,1,0,27686,44,369,104,22897,1,8,29,12,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
33,22953,43,345,73,24694,0,6,15,6,30,7,0,0,0,0,0,0,0,0,0,0,28630,47,374,98,32147,1,11,29,7,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2008,24238,44,360,64,20719,0,9,10,12,24,13,0,0,0,0,0,0,0,0,0,0,26730,45,391,72,21553,1,10,31,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
465,24229,43,323,74,20687,1,8,3,10,35,10,1,0,1,0,0,1,0,1,2,0,24080,44,377,75,19551,0,4,31,14,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3687,24564,45,342,56,29321,1,10,10,7,26,10,0,0,0,0,0,0,0,0,0,0,25401,44,362,61,29567,0,13,27,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2600,25738,43,329,70,24509,1,10,12,10,56,8,1,0,1,0,1,0,0,0,0,1,26983,45,342,93,30410,0,17,30,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
415,25920,44,332,65,24785,0,15,14,15,50,7,0,0,0,0,0,0,0,0,0,0,28459,44,357,77,31487,1,10,40,4,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1502,25581,44,371,79,25878,1,11,11,19,30,9,0,0,0,0,0,0,0,1,1,1,25114,44,339,56,30077,0,16,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1697,29823,45,371,69,35105,1,13,9,6,27,8,1,0,3,2,0,1,0,1,2,1,22676,42,269,73,19890,0,9,28,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1800,22820,42,303,76,20728,0,9,8,7,36,8,0,0,0,0,0,0,0,1,2,0,23817,43,335,84,20049,1,7,30,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
495,20533,40,300,79,23175,0,3,20,2,25,5,0,0,0,0,0,0,0,0,0,0,29951,47,364,80,34766,1,20,38,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3355,27946,45,374,87,23300,1,11,3,12,133,9,1,0,2,1,0,1,0,1,2,0,22270,44,390,80,12074,0,3,29,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1360,26149,42,343,76,26062,1,13,17,12,23,17,0,0,0,0,0,0,0,1,1,0,29040,45,367,76,32739,0,18,40,11,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3141,24481,45,333,88,28661,1,7,16,5,31,5,0,0,0,0,0,0,0,0,0,1,28970,45,362,92,32088,0,17,30,7,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2269,25032,41,309,75,25950,1,8,16,12,36,14,0,0,0,0,0,0,0,0,0,1,27874,45,335,70,29941,0,21,38,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3052,23864,46,395,75,19488,0,5,9,6,83,15,0,0,0,0,0,0,0,1,1,1,24813,44,343,82,29475,1,11,33,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2063,25195,45,352,48,21808,1,13,9,16,23,6,0,0,0,0,0,0,0,1,1,0,28105,46,395,90,26058,0,9,24,8,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2716,28657,46,369,72,29416,0,15,4,16,29,12,1,0,1,0,0,1,0,1,1,1,21223,41,323,68,19482,1,6,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1450,24188,43,314,76,28902,0,10,22,9,31,8,0,0,0,0,0,0,0,0,0,1,31535,47,360,70,34966,1,31,42,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2465,26342,44,316,72,26561,0,14,17,20,29,9,0,0,0,0,0,0,0,1,1,0,27564,42,338,60,32167,1,14,29,9,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1022,25547,42,354,80,22196,0,10,12,20,32,13,0,0,0,0,0,0,0,1,1,0,30214,46,408,91,25642,1,17,33,13,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2369,26405,42,294,60,27136,0,11,10,12,30,7,1,0,1,0,0,1,0,0,0,1,25714,43,354,64,29258,1,11,29,8,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1789,26646,44,350,75,25526,0,11,16,16,53,7,1,0,1,0,1,0,0,0,0,1,25941,43,301,73,28386,1,19,21,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
414,28896,43,297,81,30730,0,17,13,20,56,10,1,0,1,1,0,0,0,0,0,1,24996,42,288,66,24988,1,14,20,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
134,26644,45,381,82,29280,1,13,7,14,37,18,0,0,0,0,0,0,0,1,1,0,24461,43,325,72,27457,0,11,40,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
2442,26924,43,354,55,21611,1,13,7,13,29,6,1,0,1,1,0,0,0,0,0,1,23396,42,320,75,22257,0,9,40,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
2506,23797,44,338,96,22262,1,6,3,11,34,10,0,0,0,0,0,0,0,1,2,0,20793,43,353,60,21238,0,5,26,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
263,25809,45,298,96,36404,1,11,15,17,24,9,0,0,0,0,0,0,0,1,1,0,27043,45,322,75,28907,0,25,28,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3577,25268,45,378,80,17530,1,8,3,11,29,7,0,0,0,0,0,0,0,1,2,1,21699,44,354,87,15270,0,3,26,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
291,23119,41,314,70,24915,0,8,16,9,25,9,0,0,0,0,0,0,0,0,0,1,27045,43,352,68,31292,1,16,30,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2462,24178,45,316,83,22327,1,8,14,13,25,8,0,0,0,0,0,0,0,1,1,1,27810,45,366,74,28858,0,15,36,6,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3536,25262,42,322,64,26362,0,10,12,16,17,8,0,0,0,0,0,0,0,0,0,0,27496,42,307,67,32425,1,19,30,7,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
321,24044,45,405,83,14782,0,5,9,3,33,8,0,0,0,0,0,0,0,0,0,1,25781,47,358,88,21368,1,14,29,16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2409,32602,46,358,72,35419,0,22,7,22,64,7,1,0,2,0,2,0,0,0,1,1,22381,39,292,65,25837,1,9,61,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
3697,27525,42,304,63,26248,1,12,10,25,36,5,0,0,1,1,0,0,0,0,0,0,27927,43,364,57,22468,0,11,27,13,1,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2741,21241,43,320,96,17592,0,3,10,6,41,4,0,0,0,0,0,0,0,0,0,0,29446,45,404,92,25942,1,16,40,12,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1075,30362,43,323,68,26938,1,15,12,22,38,9,1,0,2,1,0,1,0,0,0,1,25906,42,325,66,27720,0,18,35,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1427,23321,41,332,76,19682,1,6,11,8,44,9,0,0,0,0,0,0,0,0,0,1,25822,45,366,64,31070,0,10,42,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3361,25308,42,349,64,29879,0,8,14,13,22,11,0,0,0,0,0,0,0,1,1,0,28712,44,379,74,26545,1,11,27,7,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
871,28050,43,361,64,33005,1,11,8,9,34,10,1,0,1,1,0,0,0,0,0,1,24619,44,386,58,26499,0,13,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2381,25354,45,420,76,19603,1,6,6,5,23,10,1,0,1,0,1,0,0,0,0,1,23132,45,375,84,18996,0,10,24,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
170,22447,43,321,67,22214,1,6,16,8,24,4,0,0,0,0,0,0,0,0,0,0,28192,45,320,71,31848,0,21,45,7,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
599,23906,44,371,76,22528,0,4,7,2,29,13,1,0,1,1,0,0,0,1,1,1,24162,45,373,88,26784,1,8,29,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1373,24468,43,334,59,24165,1,10,10,12,22,8,0,0,0,0,0,0,0,1,1,1,25296,45,366,80,24939,0,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1425,29271,44,341,64,30672,1,17,12,29,35,9,0,0,0,0,0,0,0,1,2,1,28118,44,348,104,27389,0,16,22,13,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2769,26493,42,341,55,25885,0,11,16,15,25,6,1,0,1,0,0,1,0,0,0,1,27421,46,319,76,32925,1,24,22,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
188,24266,40,301,64,21620,1,10,15,10,55,11,0,0,0,0,0,0,0,0,0,1,27251,43,358,67,28649,0,16,33,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,27879,45,380,77,24847,0,11,10,16,47,4,1,0,1,0,1,0,0,0,0,1,24620,43,351,77,26437,1,6,25,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2673,30537,45,354,71,29537,1,19,4,21,36,9,0,0,0,0,0,0,0,0,0,1,21509,40,307,80,22986,0,4,38,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
315,28933,44,343,72,36069,1,15,18,20,24,8,0,0,1,0,0,1,0,1,1,0,30604,45,348,68,31949,0,16,23,5,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2037,29038,44,345,52,28743,0,16,8,23,30,12,0,0,0,0,0,0,0,1,2,1,23327,44,311,79,23185,1,8,33,10,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1537,25382,45,381,91,24655,1,8,5,12,23,7,1,0,1,0,0,1,0,0,0,0,23169,43,338,80,23152,0,5,21,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
501,27018,44,376,72,25127,0,11,9,18,33,6,0,0,1,0,0,1,0,0,0,0,26154,46,373,80,24857,1,15,26,7,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3193,22646,42,328,84,19431,0,3,12,3,52,7,0,0,0,0,0,0,0,0,0,1,27287,45,385,64,26011,1,19,47,10,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3329,24650,43,372,56,29469,0,8,15,7,34,16,1,0,1,0,1,0,0,0,0,1,27697,45,359,68,27760,1,20,42,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
238,25715,43,375,64,22457,0,9,10,11,37,9,0,0,0,0,0,0,0,0,0,1,24088,43,348,68,22859,1,13,29,17,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
174,25801,44,338,80,31055,1,11,11,15,35,11,0,0,0,0,0,0,0,1,2,0,26273,44,331,82,29686,0,8,45,13,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2092,26975,45,365,68,20880,1,11,7,23,93,9,0,0,0,0,0,0,0,0,0,0,25052,44,350,75,22388,0,17,27,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
2303,24633,40,307,72,28468,0,8,16,8,58,11,1,0,1,0,0,1,0,1,1,1,30419,45,392,78,29137,1,15,34,10,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2153,24555,44,361,80,15777,1,6,10,7,64,9,0,0,0,0,0,0,0,0,0,0,24503,43,361,64,24433,0,21,110,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2486,27041,45,388,80,27091,1,8,6,10,97,7,1,0,1,0,0,1,0,0,0,1,20492,41,289,76,18345,0,4,26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1315,27731,41,318,85,23325,1,16,9,27,28,9,0,0,0,0,0,0,0,1,2,1,25362,41,333,70,26908,0,13,25,5,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
1950,22609,42,366,77,23470,0,6,12,5,63,4,0,0,0,0,0,0,0,0,0,1,26531,45,362,77,26837,1,18,31,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2144,28549,44,329,99,24137,0,14,10,17,24,9,1,0,1,1,0,0,0,1,1,1,26253,44,354,74,20725,1,13,62,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3075,24976,44,329,80,19866,1,8,7,14,25,6,0,0,0,0,0,0,0,0,0,1,24678,44,398,88,21785,0,7,32,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3751,28800,45,348,87,38040,1,20,8,11,28,3,0,0,0,0,0,0,0,1,1,0,24168,42,305,74,29324,0,7,16,5,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1487,29190,43,337,99,31600,1,14,12,20,23,6,1,0,1,1,0,0,0,0,1,1,25376,44,357,71,27110,0,10,22,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
1642,24407,45,380,70,23000,0,6,9,11,28,10,0,0,0,0,0,0,0,0,0,0,25556,44,350,84,24636,1,12,68,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
978,26608,44,309,67,24081,0,14,8,25,132,13,0,0,0,0,0,0,0,0,0,0,25580,43,352,85,28564,1,9,33,16,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1747,27211,45,319,76,27415,1,13,15,11,33,12,1,0,1,0,0,1,0,0,0,1,27395,42,319,56,33053,0,17,34,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2387,24787,41,328,64,33681,1,12,10,14,39,14,0,0,0,0,0,0,0,1,1,1,24659,42,355,55,25966,0,15,34,9,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2763,28990,43,321,69,31904,0,16,10,24,33,10,0,0,0,0,0,0,0,0,0,0,24830,43,342,71,26151,1,13,35,10,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1829,27513,46,357,72,35139,0,16,14,22,33,6,0,0,0,0,0,0,0,1,2,0,28333,45,327,84,31574,1,19,28,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
2684,25193,43,383,76,23051,1,9,12,12,27,9,0,0,0,0,0,0,0,1,2,0,25203,43,317,59,21603,0,8,32,11,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
1134,28236,47,392,74,27125,1,12,4,8,35,6,1,0,1,0,0,1,0,1,2,1,22198,43,348,55,23460,0,6,29,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
2792,27113,44,354,60,30059,1,15,6,23,21,11,0,0,0,0,0,0,0,0,0,1,25144,44,385,51,26970,0,9,30,11,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
410,25493,44,316,73,25687,1,14,13,15,27,6,0,0,0,0,0,0,0,1,1,0,27676,45,360,83,31369,0,21,25,7,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2408,24059,43,359,84,24868,1,8,8,7,31,14,0,0,0,0,0,0,0,1,1,1,24258,43,372,72,21227,0,10,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1586,25686,44,374,65,26053,0,8,12,14,29,14,0,0,0,0,0,0,0,0,0,0,26389,42,340,78,23807,1,18,48,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
965,30919,44,347,64,42675,0,19,10,21,34,7,1,0,1,0,0,1,0,1,1,0,23455,41,296,64,26822,1,14,54,9,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1918,25831,44,321,82,25560,0,11,7,17,158,6,0,0,0,0,0,0,0,0,1,1,22342,43,302,76,28598,1,9,64,11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
45,23249,43,324,70,19491,1,7,10,5,34,11,0,0,0,0,0,0,0,1,1,1,27396,44,349,74,25933,0,16,47,5,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3423,30413,47,408,68,28384,1,16,4,20,33,14,0,0,0,0,0,0,0,0,0,1,22345,41,338,79,24093,0,6,27,9,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
183,28131,47,311,87,28386,0,15,8,17,32,13,1,0,1,0,0,1,0,1,2,0,24881,43,337,64,30049,1,7,29,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2353,23864,42,282,64,28810,0,9,10,7,32,5,0,0,0,0,0,0,0,0,0,0,24974,43,341,60,27222,1,13,26,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,27974,43,359,52,29933,1,12,6,15,30,7,1,0,1,0,1,0,0,0,0,1,23374,44,353,95,26833,0,8,35,6,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2765,25714,41,328,84,23605,0,7,12,10,23,5,1,0,1,1,0,0,0,0,0,1,26219,43,342,78,29657,1,12,27,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3766,28016,43,311,51,33428,0,18,20,30,40,8,0,0,0,0,0,0,0,1,1,0,32862,44,361,80,27735,1,25,39,11,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139,24545,44,367,76,20736,1,9,11,11,24,8,0,0,0,0,0,0,0,0,0,0,27898,44,383,62,25343,0,22,34,7,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
443,26491,45,378,86,20196,1,9,6,13,23,9,1,0,1,0,1,0,0,0,0,1,22438,45,343,84,18467,0,11,45,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1850,29993,47,407,88,30868,0,17,5,19,28,8,0,0,0,0,0,0,0,1,1,1,22174,44,331,62,26017,1,8,30,5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
309,23929,43,332,72,17234,1,7,12,11,33,4,0,0,0,0,0,0,0,1,1,1,28284,47,381,84,22555,0,11,27,11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
266,29753,44,374,72,30222,0,14,6,24,38,5,1,0,1,0,1,0,0,1,2,1,20033,39,265,56,14312,1,9,28,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
2419,34060,44,293,100,36578,1,27,6,32,38,10,1,0,2,1,0,1,0,1,2,1,21248,37,247,60,23963,0,7,22,8,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3114,30086,44,330,72,36836,0,19,6,22,26,4,1,0,2,0,1,1,0,1,1,1,24629,42,339,68,23288,1,5,19,3,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3480,26514,43,346,68,25005,1,12,13,13,35,12,0,0,0,0,0,0,0,0,0,0,28500,44,409,64,26812,0,11,27,14,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2468,24138,43,336,80,29489,0,9,21,11,22,8,0,0,0,0,0,0,0,1,1,0,31320,45,376,76,35679,1,29,31,6,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3180,29596,45,356,59,30928,1,17,16,23,82,9,0,0,0,0,0,0,0,0,1,1,28320,44,337,52,34309,0,22,28,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1235,24364,44,379,80,19729,1,7,9,8,28,6,0,0,0,0,0,0,0,0,0,0,26032,45,389,72,21555,0,11,33,5,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
144,26874,46,386,72,31481,1,12,8,20,27,14,0,0,0,0,0,0,0,1,1,0,24339,42,316,71,22532,0,11,41,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3313,27821,42,325,50,26746,1,14,5,17,21,9,1,0,1,0,0,1,0,0,0,0,22744,44,358,93,17284,0,6,22,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2461,22047,42,297,78,21999,1,3,9,4,35,8,0,0,0,0,0,0,0,0,0,1,26149,44,363,74,18835,0,13,25,11,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1503,25110,43,378,71,21553,0,8,7,13,30,12,0,0,0,0,0,0,0,0,1,0,23670,43,349,72,22596,1,5,34,13,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
