blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
0,26409,8.6,369,72,27552,1,10,9,10,31,8,1,0,1,0,1,0,0,0,0,1,24284,8.4,340,64,29263,0,9,10,15,34,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25171,8.6,365,74,25834,0,9,7,14,29,5,0,0,0,0,0,0,0,0,0,1,24610,9.2,356,81,21653,1,7,9,6,31,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,24512,8.8,366,60,26957,0,8,10,11,30,11,0,0,0,0,0,0,0,0,0,0,25244,8.8,369,80,21291,1,10,8,8,24,9,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,28477,9.0,361,38,32673,0,17,7,23,47,10,0,0,0,0,0,0,0,0,0,1,23095,8.0,337,69,23675,1,7,17,7,23,11,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,21451,8.6,333,80,21917,0,3,11,4,96,13,0,0,0,0,0,0,0,0,0,0,27402,9.2,388,76,26123,1,11,3,16,42,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,28968,8.6,311,66,35039,1,18,12,30,24,8,0,0,0,0,0,0,0,0,0,1,26635,8.4,327,75,28003,0,12,18,18,35,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24997,8.8,412,68,17194,0,6,7,7,41,17,1,0,1,0,1,0,0,0,0,1,24419,9.0,397,76,22292,1,7,6,3,33,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24419,8.6,350,68,28125,0,10,14,13,23,7,0,0,0,0,0,0,0,0,0,0,27031,8.2,300,68,34530,1,14,10,27,31,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0,21216,8.4,290,79,17491,1,5,15,7,29,7,0,0,0,0,0,0,0,0,0,0,29811,9.2,383,76,29951,0,15,5,14,32,11,1,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,25940,8.8,365,82,27511,0,7,8,9,37,13,0,0,0,0,0,0,0,1,2,0,24845,8.6,305,88,24110,1,8,7,20,34,6,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0,22609,8.4,366,77,23470,0,6,12,5,63,4,0,0,0,0,0,0,0,0,0,1,26531,9.0,362,77,26837,1,12,6,18,31,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,26982,9.0,370,101,24377,1,10,10,12,47,8,1,0,1,0,0,1,0,0,0,1,24209,8.8,366,76,27733,0,10,10,5,26,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,24171,8.2,304,60,29973,0,6,22,5,28,8,0,0,0,0,0,0,0,0,0,1,31528,9.4,386,75,35239,1,22,6,35,33,12,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,26269,8.8,358,64,29001,1,11,5,15,27,7,0,0,0,0,0,0,0,0,0,1,21803,8.2,346,88,22412,0,5,11,5,32,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,31819,9.0,357,76,39497,1,22,10,34,29,7,1,0,1,0,0,1,0,1,2,1,23853,8.0,323,55,24850,0,10,22,14,37,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,28766,8.8,365,66,32664,0,14,15,14,35,11,1,0,1,0,0,1,0,1,1,1,27763,9.2,377,69,27062,1,15,14,12,26,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,26045,8.8,347,80,27521,1,13,9,13,33,8,0,0,0,0,0,0,0,1,1,0,26637,8.8,346,76,25274,0,9,13,7,30,9,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,23675,8.4,311,76,23762,0,8,24,9,26,8,0,0,0,0,0,0,0,0,0,1,32719,9.2,374,76,33686,1,24,8,37,27,7,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23487,8.6,380,80,21418,0,4,10,9,38,10,0,0,0,0,0,0,0,0,0,0,26221,9.4,389,76,23252,1,10,4,7,33,16,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,26739,8.8,345,76,29301,1,14,10,11,200,2,0,0,0,0,0,0,0,1,1,1,23378,8.0,307,72,27439,0,10,14,17,19,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,33843,9.2,392,71,37647,1,24,5,18,35,10,1,0,4,2,2,0,0,1,2,1,22123,8.2,317,72,24228,0,5,24,5,25,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,23666,8.8,338,80,14686,0,7,5,12,31,6,0,0,0,0,0,0,0,1,2,1,24128,9.0,399,71,19327,1,5,7,3,32,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,21606,8.2,333,79,19380,0,6,15,3,33,6,0,0,0,0,0,0,0,1,1,0,30264,8.8,399,75,24236,1,15,6,19,33,8,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,31750,9.8,395,57,36342,1,23,4,27,25,14,1,0,1,0,0,1,0,0,1,0,22314,8.4,336,71,33471,0,4,23,6,37,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,24540,8.6,352,75,22078,0,7,9,12,29,9,1,0,1,0,0,1,0,0,0,1,25593,8.8,373,72,24188,1,9,7,15,30,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,27262,8.8,357,68,23217,1,11,5,22,147,13,1,0,1,0,1,0,0,1,1,0,23570,8.6,372,71,20059,0,5,11,8,39,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,27737,8.8,320,80,24624,1,12,11,16,32,5,0,0,1,1,0,0,0,1,1,1,26521,8.6,350,76,23805,0,11,12,12,22,9,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,30600,9.0,383,92,31010,1,14,3,12,32,11,0,0,1,1,0,0,0,0,0,1,19755,8.2,336,51,19650,0,3,14,2,26,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24545,8.6,361,56,21717,0,7,7,8,42,12,0,0,0,0,0,0,0,0,0,1,23189,9.0,372,84,26378,1,7,7,8,27,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,22435,8.2,298,64,21233,0,4,24,3,24,11,0,0,0,0,0,0,0,0,0,0,31750,9.4,367,84,42736,1,24,4,17,66,2,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1,25132,9.2,395,102,20038,0,8,5,7,29,11,0,0,0,0,0,0,0,0,1,1,22175,8.8,351,66,26180,1,5,8,8,105,7,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,25618,8.6,355,76,24507,1,11,5,28,25,11,0,0,0,0,0,0,0,1,1,0,21900,8.2,342,70,18609,0,5,11,14,28,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28516,9.2,364,79,27594,0,15,2,19,34,16,1,0,1,0,0,1,0,0,0,1,20966,8.4,341,72,18069,1,2,15,4,35,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23095,8.6,343,84,22014,1,7,8,11,32,14,0,0,0,0,0,0,0,1,2,0,25795,9.0,395,76,26662,0,8,7,21,33,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,24428,8.6,318,57,24746,1,10,9,13,29,3,0,0,0,0,0,0,0,0,0,0,26632,8.6,329,76,32046,0,9,10,12,63,7,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26165,8.4,319,84,33260,1,14,13,19,31,8,0,0,0,0,0,0,0,0,1,0,25923,8.6,330,80,29699,0,13,14,19,27,14,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,23817,8.4,371,72,15786,0,6,12,7,26,13,0,0,1,0,1,0,0,0,0,0,26689,8.6,339,72,21533,1,12,6,16,31,5,1,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27134,8.6,341,84,23154,1,13,4,23,97,16,0,0,0,0,0,0,0,1,1,1,22706,8.4,363,58,21149,0,4,13,5,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,28561,8.6,289,84,39394,1,16,8,25,47,10,1,0,1,1,0,0,0,0,0,1,23876,8.2,295,55,31584,0,8,16,12,34,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23781,8.4,353,69,24021,1,4,10,3,66,9,1,0,1,1,0,0,0,0,0,1,24239,8.8,368,71,25175,0,10,4,10,29,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,25359,8.6,316,72,23329,0,9,12,13,275,6,1,0,1,0,1,0,0,0,0,1,27099,8.8,378,91,27406,1,12,9,18,48,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27249,8.8,355,84,28352,1,14,12,19,69,5,0,0,0,0,0,0,0,1,1,0,27659,8.6,331,64,27696,0,12,14,11,30,21,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,22278,8.0,323,59,14711,1,5,7,5,26,5,0,0,0,0,0,0,0,0,0,1,24226,8.8,387,84,26071,0,7,5,7,23,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,27631,8.8,310,94,32742,0,11,10,15,44,7,1,0,1,0,1,0,0,1,1,1,26182,8.6,316,63,31183,1,10,11,10,35,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,23360,8.4,333,76,23631,0,7,21,12,25,10,0,0,0,0,0,0,0,0,0,1,32300,9.0,341,80,34720,1,21,7,34,38,11,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,23896,8.8,360,64,20860,0,7,10,11,32,10,0,0,0,0,0,0,0,0,0,0,27367,9.2,358,84,25497,1,10,7,14,50,11,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1
0,24344,8.4,326,76,22504,1,9,16,10,25,6,0,0,0,0,0,0,0,0,0,0,27854,9.0,343,82,32906,0,16,9,22,35,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,29032,8.4,327,64,31656,0,16,9,36,29,15,1,0,1,0,0,1,0,0,0,1,26212,8.4,329,88,29686,1,9,16,14,30,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,26339,8.8,385,64,28357,1,12,13,17,39,7,0,0,0,0,0,0,0,0,1,0,27273,9.4,377,92,26550,0,13,12,11,36,16,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,25684,8.4,326,52,23681,0,14,9,19,28,8,0,0,0,0,0,0,0,1,1,0,23385,8.2,300,56,29413,1,9,14,8,21,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,24371,8.2,343,66,23467,0,5,18,6,36,13,0,0,1,0,1,0,0,0,0,1,29320,9.2,390,74,31014,1,18,5,28,37,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,29718,9.2,422,64,26370,1,11,3,14,66,7,1,0,3,2,0,1,0,1,1,1,20221,8.2,342,68,16299,0,3,11,2,20,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,24030,8.2,350,52,27333,1,8,17,13,29,13,0,0,0,0,0,0,0,0,1,1,28058,8.8,361,64,32739,0,17,8,18,34,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,26398,8.4,308,55,27507,0,11,28,13,22,8,0,0,0,0,0,0,0,1,1,0,35473,9.6,354,88,42642,1,28,11,22,40,5,1,0,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,24556,9.0,334,90,21929,0,8,10,6,46,11,0,0,0,0,0,0,0,0,0,0,27703,9.0,379,96,20122,1,10,8,12,37,9,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26503,9.0,368,92,27713,0,12,12,13,26,16,0,0,0,0,0,0,0,1,1,1,27091,8.8,329,60,34337,1,12,12,15,38,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,21478,8.6,339,72,17923,1,3,8,4,37,15,0,0,0,0,0,0,0,0,1,0,25479,8.8,369,70,20844,0,8,3,10,52,12,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1,28828,9.0,322,85,30113,1,17,9,17,27,10,0,0,0,0,0,0,0,1,1,1,24083,8.6,336,54,29081,0,9,17,9,49,8,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,28136,9.0,374,70,34694,1,14,7,22,29,9,1,0,1,0,0,1,0,0,1,1,22199,8.4,299,86,24534,0,7,14,10,26,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,29977,9.0,374,72,36733,0,16,9,22,34,10,1,0,2,0,1,1,0,0,0,1,23159,8.4,323,58,23392,1,9,16,10,29,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25168,8.6,345,44,32816,1,12,6,9,69,11,0,0,0,0,0,0,0,0,0,0,22578,8.4,325,68,23410,0,6,12,8,64,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,26938,9.0,336,76,26017,0,13,14,13,29,9,0,0,0,0,0,0,0,0,0,1,27492,9.0,352,79,28218,1,14,13,17,57,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24628,9.0,381,90,18909,0,5,9,5,26,11,1,0,1,0,1,0,0,0,0,1,25875,9.4,381,82,20861,1,9,5,12,130,15,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,27252,8.6,346,72,28386,1,12,10,11,37,12,0,0,0,0,0,0,0,0,0,1,24327,8.6,351,68,22890,0,10,12,15,35,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,25232,9.0,357,67,24065,0,7,5,15,33,11,1,0,1,0,1,0,0,0,0,1,24076,8.6,379,84,20000,1,5,7,4,27,9,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,28466,9.2,363,70,31852,0,13,8,18,36,8,1,0,1,1,0,0,0,0,0,1,22216,8.6,315,55,20226,1,8,13,7,38,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,31328,8.8,329,76,37852,0,17,8,20,39,11,1,0,4,2,1,1,0,1,2,0,23096,8.0,288,68,25282,1,8,17,9,25,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,24827,8.8,337,104,21481,0,10,9,15,22,5,0,0,0,0,0,0,0,1,1,1,23632,8.6,356,66,26072,1,9,10,10,24,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,25927,9.2,346,83,22288,1,12,9,14,22,8,0,0,1,0,1,0,0,0,0,0,28224,9.0,380,76,24078,0,9,12,11,32,5,1,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,23469,8.4,373,75,21111,0,3,6,6,35,18,0,0,0,0,0,0,0,0,0,1,24112,8.8,416,77,16682,1,6,3,10,63,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,23382,8.8,313,96,26838,1,7,7,8,36,15,0,0,0,0,0,0,0,1,2,0,24826,8.6,342,68,26457,0,7,7,13,40,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1,26825,8.8,347,85,22565,1,12,11,11,47,7,1,0,1,0,1,0,0,1,1,0,24794,8.4,320,61,22087,0,11,12,15,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,23173,9.0,386,65,16878,1,5,3,5,28,10,0,0,0,0,0,0,0,0,0,0,24106,9.0,406,97,16918,0,3,5,2,32,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26557,8.4,316,66,26152,0,12,11,15,40,8,1,0,1,0,0,1,0,1,2,1,25654,8.6,319,77,25728,1,11,12,15,71,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,23588,8.6,333,68,22690,0,10,13,11,24,12,0,0,0,0,0,0,0,0,0,0,26718,9.0,359,84,34882,1,13,10,16,34,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,25545,9.0,370,76,21365,0,9,6,20,33,12,0,0,0,0,0,0,0,0,0,1,22822,8.2,362,64,22373,1,6,9,5,30,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,21963,8.6,305,74,22365,1,6,10,6,65,4,0,0,0,0,0,0,0,0,0,1,29009,9.2,420,80,33468,0,10,6,10,61,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22444,8.0,288,32,28156,0,10,14,8,25,4,0,0,0,0,0,0,0,0,0,0,28071,8.8,324,99,30414,1,14,10,11,29,5,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23191,9.0,390,82,19549,0,4,10,2,32,13,0,0,0,0,0,0,0,1,1,0,24998,9.2,356,92,22806,1,10,4,9,33,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,23414,8.6,382,64,17295,0,5,6,7,37,12,0,0,0,0,0,0,0,0,0,1,24822,8.6,428,74,23755,1,6,5,9,34,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,28651,8.8,360,60,26565,1,12,11,17,31,7,1,0,1,0,0,1,0,0,0,1,25287,8.6,322,72,24553,0,11,12,17,41,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,36419,9.4,394,87,47180,1,28,13,27,61,9,1,0,3,2,0,1,0,1,1,1,26552,8.4,315,51,40635,0,13,28,17,28,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,24478,8.8,380,80,21957,0,5,7,6,30,10,1,0,1,0,1,0,0,0,0,1,24001,8.8,365,78,26045,1,7,5,10,33,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,28627,9.0,366,75,33807,1,15,15,29,26,7,0,0,0,0,0,0,0,0,0,1,28293,9.0,366,68,31793,0,15,15,29,34,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,26230,8.8,375,70,22034,1,10,12,10,32,7,0,0,1,0,1,0,0,0,0,1,26992,8.6,357,78,22215,0,12,10,17,38,12,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,23053,9.4,401,80,18248,0,5,5,7,26,9,0,0,0,0,0,0,0,1,1,0,23133,9.0,368,72,17223,1,5,5,5,25,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,24340,9.2,351,68,23920,0,8,9,12,27,9,0,0,0,0,0,0,0,1,1,0,25890,9.0,365,76,20856,1,9,8,11,34,6,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,27052,9.0,361,74,29569,0,9,8,14,32,8,0,0,0,0,0,0,0,1,1,1,24002,8.8,357,82,24315,1,8,9,16,38,8,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,32387,8.4,291,60,30964,1,19,14,27,30,5,1,0,1,1,0,0,0,0,0,1,24839,8.2,293,74,30675,0,14,19,22,34,8,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26962,9.0,371,68,22777,0,11,6,9,35,6,1,0,1,0,0,1,0,0,1,1,23714,8.6,365,80,23783,1,6,11,8,26,7,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,24673,8.8,354,76,25125,1,8,12,9,27,8,1,0,1,0,0,1,0,1,1,0,25734,8.6,343,72,24554,0,12,8,17,23,9,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,24287,8.4,326,83,18584,0,8,20,14,20,14,0,0,0,0,0,0,0,0,0,0,31538,9.0,384,80,27526,1,20,8,34,34,7,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,26326,9.6,351,68,30673,0,14,6,14,34,10,0,0,0,0,0,0,0,0,1,1,23714,8.4,334,68,20625,1,6,14,6,40,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,30134,8.8,344,64,30097,1,15,8,19,34,8,0,0,2,1,0,1,0,1,2,1,26548,8.6,369,68,26824,0,8,15,13,35,6,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,24932,8.6,326,69,24775,1,9,9,16,92,5,0,0,1,0,0,1,0,0,0,0,25710,8.6,350,67,28287,0,9,9,8,26,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23877,8.4,358,76,20985,1,7,8,8,33,16,1,0,1,0,1,0,0,0,1,1,23985,8.8,340,84,22385,0,8,7,12,72,12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,23411,8.2,326,72,26414,0,7,21,8,31,9,0,0,0,0,0,0,0,0,0,0,31272,9.0,374,65,36763,1,21,7,27,49,13,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0,27925,8.8,373,54,29603,1,16,13,22,30,12,0,0,1,0,0,1,0,0,0,0,26396,8.4,322,69,25001,0,13,16,13,38,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23942,8.6,333,68,15921,1,8,6,8,56,7,0,0,0,0,0,0,0,0,0,1,23564,9.0,371,92,19768,0,6,8,6,61,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28724,8.8,372,80,30410,1,13,12,16,31,9,1,0,1,0,0,1,0,0,0,1,25128,8.4,332,63,31533,0,12,13,17,34,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,29125,9.2,356,88,27729,0,15,11,14,55,6,0,0,0,0,0,0,0,0,0,1,23054,8.4,312,64,30134,1,11,15,10,22,13,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23552,9.0,376,87,18080,0,5,9,6,33,7,0,0,0,0,0,0,0,0,0,1,27646,9.0,385,81,27948,1,9,5,10,32,7,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,29204,9.2,347,64,28876,1,15,7,25,32,11,1,0,2,1,0,1,0,1,1,1,23225,8.8,346,75,25253,0,7,15,5,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,28448,9.0,366,82,28580,1,18,9,21,21,12,0,0,0,0,0,0,0,1,2,0,22895,8.4,319,72,24995,0,9,18,11,32,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1,27002,8.8,337,74,31514,1,14,13,17,38,14,0,0,0,0,0,0,0,1,2,1,25735,8.4,329,63,30229,0,13,14,11,129,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,24881,9.2,358,88,21378,0,9,4,11,94,13,0,0,0,0,0,0,0,1,1,0,22453,8.6,378,64,16321,1,4,9,3,30,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,20447,8.4,300,67,18587,1,5,20,2,32,8,0,0,0,0,0,0,0,0,0,0,32083,9.8,384,92,34060,0,20,5,16,61,14,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22470,8.6,346,70,30561,1,6,15,9,44,7,0,0,0,0,0,0,0,0,0,0,29081,9.0,377,69,33760,0,15,6,22,37,14,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,23585,8.6,376,80,22148,0,4,10,4,27,9,0,0,0,0,0,0,0,0,0,1,25855,9.0,364,60,23230,1,10,4,16,27,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27618,8.8,355,64,28767,1,13,9,14,27,7,1,0,2,0,2,0,0,0,0,1,24675,8.4,340,76,27601,0,9,13,14,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27882,8.8,373,68,33318,1,12,11,19,41,11,1,0,1,1,0,0,0,1,2,0,25648,8.4,355,64,29789,0,11,12,14,33,19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,22529,8.6,337,81,20736,0,7,11,8,31,13,0,0,0,0,0,0,0,1,1,0,28045,9.0,353,95,30817,1,11,7,12,65,9,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
